datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2020-08-22,0.4956140350877192,0.8658536585365852,0.9166666666666666,0.9273570324574965,0.085,1.0,0.125,0.06728538283062643,0.5083518930957684,0.5052264808362352,0.908,0.09090909090909091,0.4457469191463781,0.11224489795918367,1.0,0.2667514843087362,1.0,0.1991525423728814,0.11793214862681743,0.27867528271405495
2020-08-23,0.5526315789473684,0.7764227642276422,0.9166666666666666,0.8562596599690881,0.055999999999999994,1.0,0.0833,0.09164733178654294,0.5375835189309578,0.4216027874564432,0.598,0.16666666666666666,0.8196573489630298,0.15306122448979592,0.9692307692307693,0.1085665818490246,0.625,0.11864406779661021,0.22778675282714056,0.21365105008077542
2020-08-24,0.6184210526315788,0.8780487804878048,0.9325396825396827,0.7975270479134469,0.002,1.0,0.0417,0.029002320185614855,0.5740534521158129,0.3728222996515669,0.679,0.17676767676767677,0.7992185151788398,0.1836734693877551,0.9384615384615385,0.04028837998303647,0.75,0.09322033898305085,0.5460420032310177,0.1724555735056543
2020-08-25,0.6929824561403508,0.902439024390244,0.9206349206349206,0.8469860896445134,0.105,1.0,0.0417,0.11948955916473317,0.438195991091314,0.3797909407665472,0.899,0.16666666666666666,0.3038773669972949,0.25510204081632654,0.9692307692307693,0.10347752332485155,0.5416666666666666,0.20338983050847462,0.5525040387722132,0.18982229402261713
2020-08-26,0.6359649122807016,0.8902439024390245,0.9206349206349206,0.8160741885625968,0.034,1.0,0.5417000000000001,0.06728538283062643,0.4304008908685969,0.44599303135888135,0.863,0.16666666666666666,0.8004207995190864,0.25510204081632654,0.9384615384615385,0.05725190839694656,0.5833333333333333,0.18644067796610173,0.5977382875605816,0.17487883683360259
2020-08-27,0.5482456140350875,0.9065040650406504,0.9126984126984127,0.8624420401854715,0.0305,1.0,0.6667000000000001,0.08352668213457076,0.4649220489977728,0.47386759581880966,0.907,0.15151515151515152,0.44454463480613166,0.29591836734693877,0.9384615384615385,0.07251908396946564,0.875,0.03389830508474578,0.41841680129240705,0.1825525040387722
2020-08-28,0.5657894736842104,0.8658536585365852,0.9206349206349206,0.85935085007728,0.07400000000000001,1.0,0.125,0.08352668213457076,0.5161469933184856,0.4355400696864109,0.636,0.17171717171717168,0.8370904718966036,0.326530612244898,0.9692307692307693,0.12086513994910941,1.0,0.06779661016949154,0.29079159935379645,0.21324717285945072
2020-08-29,0.5614035087719298,0.902439024390244,0.9285714285714285,0.8732612055641424,0.18100000000000002,1.0,0.125,0.10556844547563807,0.5701559020044544,0.4425087108013912,0.875,0.1414141414141414,0.7625488428013225,0.3673469387755102,0.9384615384615385,0.06191687871077183,0.875,0.07627118644067798,0.35702746365105004,0.18053311793214866
2020-08-30,0.5657894736842104,0.902439024390244,0.9365079365079364,0.8918083462132922,0.001,1.0,0.0417,0.10440835266821347,0.5509465478841871,0.4425087108013912,0.794,0.1414141414141414,0.7709648331830479,0.3979591836734694,0.9384615384615385,0.06403731976251059,0.9166666666666666,0.13559322033898305,0.2762520193861066,0.1801292407108239
2020-08-31,0.5614035087719298,0.9268292682926829,0.9642857142857143,0.9196290571870174,0.07,1.0,0.0833,0.08816705336426914,0.592706013363029,0.43205574912891365,0.951,0.14646464646464646,0.5341148181544936,0.4387755102040816,0.9692307692307693,0.14970313825275655,0.9583333333333333,0.05932203389830509,0.284329563812601,0.19628432956381262
2020-09-01,0.5175438596491226,0.8780487804878048,0.9206349206349206,0.8701700154559509,0.06,1.0,0.0833,0.04988399071925753,0.5498329621380846,0.4773519163763069,0.8840000000000001,0.15656565656565655,0.4439434926360084,0.47959183673469385,0.9692307692307693,0.13061916878710772,0.75,0.26694915254237295,0.21970920840064617,0.17649434571890144
2020-09-02,0.6491228070175439,0.8983739837398375,0.9126984126984127,0.7897990726429678,0.07150000000000001,1.0,0.6667000000000001,0.04988399071925753,0.5665367483296214,0.5505226480836214,0.688,0.23232323232323232,0.7541328524195973,0.5102040816326531,0.8153846153846154,0.01653944020356234,0.5,0.0423728813559322,0.5621970920840065,0.15024232633279486
2020-09-03,0.5877192982456139,0.8983739837398375,0.9126984126984127,0.7697063369397219,0.105,1.0,0.0833,0.06728538283062643,0.64086859688196,0.581881533101047,0.8420000000000001,0.18686868686868688,0.8659452960625188,0.5408163265306123,0.7846153846153847,0.0033927056827820186,0.20833333333333331,0.21610169491525424,0.6348949919224555,0.13166397415185785
2020-09-04,0.6184210526315788,0.8658536585365852,0.9365079365079364,0.8191653786707884,0.018500000000000003,1.0,0.375,0.037122969837587005,0.6046770601336303,0.5296167247386734,0.767,0.17171717171717168,0.8259693417493238,0.5816326530612245,0.7846153846153847,0.0012722646310432569,0.125,0.16949152542372883,0.6122778675282714,0.12277867528271408
2020-09-05,0.6271929824561404,0.910569105691057,0.9404761904761906,0.8145285935085009,0.03,1.0,0.75,0.03364269141531323,0.6105233853006682,0.4703832752613195,0.828,0.17171717171717168,0.6856026450255486,0.6122448979591837,0.8153846153846154,0.022900763358778626,0.6666666666666666,0.10169491525423732,0.5379644588045234,0.12479806138933763
2020-09-06,0.5657894736842104,0.8577235772357723,0.9404761904761906,0.8748068006182381,0.0015,1.0,0.0417,0.10440835266821347,0.5428730512249443,0.4703832752613195,0.802,0.15656565656565655,0.6414186955214908,0.6428571428571429,0.9384615384615385,0.04792196776929601,0.8333333333333333,0.0805084745762712,0.39741518578352175,0.1348949919224556
2020-09-07,0.4956140350877192,0.8983739837398375,0.9246031746031745,0.8933539412673881,0.0985,1.0,0.125,0.07888631090487239,0.5523385300668152,0.48780487804877737,0.93,0.14646464646464646,0.5109708446047491,0.6734693877551021,0.9692307692307693,0.06700593723494487,0.75,0.029661016949152547,0.30371567043618736,0.13974151857835218
2020-09-08,0.5307017543859649,0.8902439024390245,0.9285714285714285,0.8902627511591965,0.001,1.0,0.0417,0.07076566125290024,0.4935968819599109,0.5052264808362352,0.756,0.1414141414141414,0.5782987676585513,0.7142857142857143,0.9384615384615385,0.029262086513994912,0.5416666666666666,0.0805084745762712,0.28756058158319875,0.12964458804523424
2020-09-09,0.6403508771929824,0.9065040650406504,0.9365079365079364,0.8160741885625968,0.04,1.0,0.0833,0.029002320185614855,0.6244432071269488,0.4564459930313589,0.757,0.18686868686868688,0.7508265704839194,0.7448979591836735,0.9384615384615385,0.05301102629346904,0.6666666666666666,0.025423728813559338,0.3844911147011308,0.1369143780290792
2020-09-10,0.46052631578947345,0.9186991869918699,0.9285714285714285,0.9103554868624422,0.0015,1.0,0.0417,0.08816705336426914,0.5217149220489978,0.40418118466898534,0.9109999999999999,0.1313131313131313,0.3844304177938082,0.7653061224489797,0.9692307692307693,0.08015267175572519,0.75,0.12711864406779663,0.2697899838449111,0.15306946688206785
2020-09-11,0.4736842105263157,0.9065040650406504,0.9365079365079364,0.9196290571870174,0.147,1.0,0.875,0.07076566125290024,0.47355233853006684,0.44599303135888135,0.9400000000000001,0.12626262626262627,0.37120529005109715,0.8163265306122449,0.9692307692307693,0.1191687871077184,0.625,0.15254237288135594,0.1938610662358643,0.16033925686591277
2020-09-12,0.5526315789473684,0.910569105691057,0.9444444444444443,0.9149922720247297,0.0015,1.0,0.0833,0.06496519721577726,0.5501113585746104,0.5261324041811832,0.927,0.1111111111111111,0.5641719266606553,0.846938775510204,0.9384615384615385,0.10771840542832908,0.9583333333333333,0.0847457627118644,0.14539579967689825,0.16074313408723748
2020-09-13,0.5526315789473684,0.8008130081300814,0.9365079365079364,0.8933539412673881,0.079,1.0,0.7917000000000001,0.07888631090487239,0.580456570155902,0.5470383275261312,0.813,0.14646464646464646,0.7000300571085062,0.8775510204081632,0.9692307692307693,0.12468193384223918,0.75,0.0805084745762712,0.4087237479806139,0.19628432956381262
2020-09-14,0.5175438596491226,0.8983739837398375,0.9246031746031745,0.8840803709428131,0.02,1.0,0.0833,0.04988399071925753,0.5264476614699333,0.5052264808362352,0.8959999999999999,0.16666666666666666,0.391644123835287,0.9081632653061225,0.9692307692307693,0.10008481764206956,1.0,0.11864406779661021,0.2762520193861066,0.19911147011308564
2020-09-15,0.5394736842105261,0.8902439024390245,0.9285714285714285,0.8701700154559509,0.001,1.0,0.0417,0.05452436194895591,0.5796213808463252,0.4843205574912872,0.826,0.15151515151515152,0.6531409678388939,0.9489795918367347,0.9692307692307693,0.09584393553859202,1.0,0.09745762711864411,0.2487883683360258,0.1890145395799677
2020-09-16,0.46052631578947345,0.8902439024390245,0.9325396825396827,0.9520865533230296,0.013999999999999999,1.0,0.0417,0.12529002320185614,0.565423162583519,0.48083623693379707,0.918,0.10606060606060605,0.33092876465284043,0.9795918367346939,0.9692307692307693,0.13994910941475827,1.0,0.19067796610169493,0.2600969305331179,0.2104200323101777
2020-09-17,0.5307017543859649,0.8821138211382114,0.9206349206349206,0.8778979907264299,0.156,1.0,0.125,0.06496519721577726,0.5052895322939867,0.45993031358884906,0.923,0.13636363636363635,0.5028554253080854,0.0,0.9692307692307693,0.07251908396946564,0.5,0.01694915254237289,0.16801292407108237,0.17164781906300483
2020-09-18,0.6359649122807016,0.8821138211382114,0.9246031746031745,0.768160741885626,0.0005,1.0,0.0417,0.025522041763341066,0.2452672605790646,0.4146341463414629,0.8170000000000001,0.17676767676767677,0.7953110910730388,0.030612244897959183,0.9384615384615385,0.008905852417302799,0.125,0.11016949152542374,0.567043618739903,0.1348949919224556
2020-09-19,0.7675438596491226,0.9227642276422765,0.9523809523809524,0.7156105100463681,0.0025,1.0,0.20829999999999999,0.10092807424593966,0.10495545657015591,0.271777003484317,0.625,0.21212121212121213,0.7947099489029156,0.061224489795918366,0.015384615384615385,0.0,0.0,0.19491525423728814,0.7059773828756059,0.11833602584814215
2020-09-20,0.7456140350877192,0.943089430894309,0.9404761904761906,0.6785162287480682,0.002,1.0,0.16670000000000001,0.11716937354988399,0.27422048997772824,0.22299651567944068,0.804,0.2373737373737374,0.8031259392846408,0.10204081632653061,0.9692307692307693,0.09372349448685327,0.29166666666666663,0.5211864406779662,0.7495961227786752,0.16599353796445881
2020-09-21,0.5789473684210527,0.9349593495934958,0.9484126984126985,0.831530139103555,0.1265,1.0,0.75,0.6426914153132252,0.3084632516703786,0.3414634146341484,0.913,0.18686868686868688,0.6149684400360685,0.1326530612244898,0.9692307692307693,0.20780322307039864,0.7083333333333333,0.2584745762711864,0.09693053311793216,0.2294022617124394
2020-09-22,0.4429824561403508,0.8943089430894309,0.9444444444444443,0.9613601236476044,0.8300000000000001,1.0,0.16670000000000001,0.24593967517401397,0.4106347438752783,0.43902439024390105,0.9359999999999999,0.1111111111111111,0.24887285843101892,0.17346938775510207,0.9692307692307693,0.18363019508057674,1.0,0.2203389830508475,0.04523424878836832,0.2221324717285945
2020-09-23,0.4692982456140351,0.9065040650406504,0.9404761904761906,0.9489953632148378,0.2,1.0,0.25,0.08816705336426914,0.4819042316258352,0.5017421602787451,0.924,0.16666666666666666,0.30477908025247974,0.20408163265306123,0.9692307692307693,0.1840542832909245,1.0,0.26271186440677974,0.135702746365105,0.23021001615508888
2020-09-24,0.48684210526315774,0.902439024390244,0.9365079365079364,0.9536321483771253,0.655,1.0,0.20829999999999999,0.16241299303944315,0.5261692650334076,0.5121951219512155,0.9450000000000001,0.12121212121212122,0.45326119627291855,0.25510204081632654,0.9692307692307693,0.24300254452926207,1.0,0.5338983050847458,0.030694668820678506,0.23465266558966077
2020-09-25,0.48245614035087714,0.902439024390244,0.9325396825396827,0.9366306027820712,0.91,1.0,0.125,0.1380510440835267,0.5233853006681515,0.44599303135888135,0.938,0.17676767676767677,0.3432521791403667,0.2755102040816327,1.0,0.20483460559796435,1.0,0.39830508474576276,0.10823909531502425,0.2374798061389338
2020-09-26,0.48684210526315774,0.8983739837398375,0.9325396825396827,0.9644513137557962,0.215,1.0,0.125,0.14617169373549885,0.5331291759465479,0.4425087108013912,0.8520000000000001,0.09595959595959597,0.34235046588518186,0.30612244897959184,1.0,0.27777777777777773,1.0,0.3432203389830508,0.2649434571890145,0.284329563812601
2020-09-27,0.43859649122807,0.8821138211382114,0.9087301587301587,0.9459041731066462,0.08,1.0,0.0833,0.09628770301624129,0.4342984409799554,0.4843205574912872,0.845,0.1818181818181818,0.36489329726480313,0.34693877551020413,0.9692307692307693,0.10220525869380831,1.0,0.03389830508474578,0.22940226171243944,0.22455573505654283
2020-09-28,0.570175438596491,0.8658536585365852,0.9126984126984127,0.8377125193199382,0.008,1.0,0.5,0.0591647331786543,0.4454342984409799,0.47386759581880966,0.6970000000000001,0.20202020202020202,0.7096483318304779,0.3775510204081633,0.7846153846153847,0.0025445292620865138,0.16666666666666666,0.0635593220338983,0.4539579967689822,0.16437802907915994
2020-09-29,0.5964912280701753,0.8983739837398375,0.9246031746031745,0.8268933539412677,0.0034999999999999996,1.0,0.16670000000000001,0.016241299303944315,0.6127505567928732,0.4425087108013912,0.667,0.21212121212121213,0.4791103095882176,0.4183673469387755,0.9692307692307693,0.030534351145038167,0.29166666666666663,0.0423728813559322,0.46849757673667203,0.15549273021001617
2020-09-30,0.6929824561403508,0.8983739837398375,0.9166666666666666,0.7712519319938178,0.0125,1.0,0.25,0.02320185614849188,0.5634743875278396,0.3937282229965149,0.619,0.21212121212121213,0.6125638713555756,0.4489795918367347,0.9692307692307693,0.03986429177268872,0.4583333333333333,0.055084745762711884,0.5218093699515347,0.15589660743134087
2020-10-01,0.5657894736842104,0.902439024390244,0.9365079365079364,0.8516228748068009,0.03,1.0,0.0833,0.06496519721577726,0.7012806236080178,0.3937282229965149,0.831,0.2272727272727273,0.5599639314697926,0.4897959183673469,0.9384615384615385,0.049194232400339266,0.625,0.10169491525423732,0.4361873990306947,0.16074313408723748
2020-10-02,0.5745614035087718,0.9065040650406504,0.9325396825396827,0.8531684698608966,0.0025,1.0,0.0417,0.03364269141531323,0.654510022271715,0.4494773519163715,0.718,0.20707070707070704,0.5819056206792906,0.5102040816326531,0.8461538461538463,0.04834605597964377,0.7083333333333333,0.05084745762711865,0.24071082390953147,0.15912762520193863
2020-10-03,0.5526315789473684,0.7357723577235773,0.9206349206349206,0.867078825347759,0.0005,1.0,0.0417,0.0591647331786543,0.5439866369710468,0.4912891986062675,0.654,0.19696969696969693,0.5683799218515179,0.5612244897959184,0.8153846153846154,0.008905852417302799,0.25,0.07627118644067798,0.3473344103392568,0.1381260096930533
2020-10-04,0.5263157894736841,0.8780487804878048,0.9285714285714285,0.8732612055641424,0.048,1.0,0.75,0.04640371229698376,0.4849665924276169,0.4947735191637648,0.723,0.1919191919191919,0.468590321611061,0.5918367346938775,0.9384615384615385,0.038167938931297704,0.5,0.16949152542372883,0.4006462035541195,0.14458804523424879
2020-10-05,0.4736842105263157,0.8983739837398375,0.9206349206349206,0.9072642967542506,0.0005,1.0,0.0417,0.03364269141531323,0.522271714922049,0.4982578397212549,0.8300000000000001,0.14646464646464646,0.2762248271716261,0.6224489795918368,0.9692307692307693,0.09881255301102629,0.875,0.11864406779661021,0.25848142164781907,0.1841680129240711
2020-10-06,0.46052631578947345,0.8495934959349594,0.9047619047619048,0.9273570324574965,0.0495,1.0,0.0833,0.04988399071925753,0.5659799554565702,0.5574912891986017,0.8059999999999999,0.09595959595959597,0.3976555455365194,0.663265306122449,0.9384615384615385,0.032230703986429174,0.4583333333333333,0.10593220338983053,0.15670436187399028,0.1518578352180937
2020-10-07,0.5219298245614035,0.8861788617886179,0.9007936507936508,0.8717156105100465,0.025,1.0,0.0833,0.04640371229698376,0.5403674832962139,0.5923344947735174,0.8490000000000001,0.15151515151515152,0.6865043582807334,0.6938775510204083,0.8461538461538463,0.007633587786259542,0.20833333333333331,0.04661016949152544,0.284329563812601,0.13004846526655897
2020-10-08,0.5964912280701753,0.8577235772357723,0.8928571428571429,0.7820710973724885,0.064,1.0,0.5833,0.04640371229698376,0.33240534521158127,0.5540069686411115,0.624,0.1919191919191919,0.7240757439134355,0.7244897959183674,0.7846153846153847,0.0016963528413910093,0.08333333333333333,0.05932203389830509,0.4894991922455574,0.11873990306946688
2020-10-09,0.701754385964912,0.8739837398373984,0.9206349206349206,0.7666151468315303,0.031000000000000003,1.0,0.0833,0.02088167053364269,0.2118596881959911,0.5226480836236931,0.6,0.16666666666666666,0.7015329125338142,0.7653061224489797,0.7846153846153847,0.0021204410517387615,0.08333333333333333,0.05084745762711865,0.5783521809369951,0.11147011308562196
2020-10-10,0.6315789473684208,0.910569105691057,0.9444444444444443,0.8114374034003093,0.001,1.0,0.0833,0.02320185614849188,0.505011135857461,0.4912891986062675,0.47200000000000003,0.17676767676767677,0.703336339044184,0.7653061224489797,0.9692307692307693,0.06191687871077183,0.3333333333333333,0.11440677966101695,0.47495961227786754,0.13610662358642972
